NUM,C,tensile
1173,0.34,0.383928571
1174,0.48,0.598214286
1175,0.358,0.758928571
1176,0.54,0.544642857
1177,0.32,0.446428571
1178,0.52,0.767857143
1179,0.206,0.598214286
1180,0.644,0.375
1181,0.802,0.785714286
1182,0.36,0.330357143
1183,0.2,0.419642857
1184,0.24,0.535714286
1185,0.344,0.616071429
1186,0.714,0.803571429
1187,0.4,0.625
1188,0.26,0.339285714
1189,0.28,0.526785714
1190,0.442,0.633928571
1191,0.56,0.589285714
1192,0.42,0.607142857
1193,0.26,0.366071429
1194,0.24,0.410714286
1195,0.194,0.473214286
1196,0.392,0.75
1197,0.52,0.5
1198,0.944,0.705357143
1199,0.658,0.821428571
1200,0.26,0.339285714
1201,0.502,0.383928571
1202,0.664,0.75
1203,0.552,0.571428571
1204,0.558,0.741071429
1205,0.424,0.660714286
1206,0.58,0.455357143
1207,0.4,0.589285714
1208,0.28,0.589285714
1209,0.262,0.526785714
1210,0.46,0.580357143
1211,0.44,0.455357143
1212,0.64,0.598214286
1213,0.202,0.5
1214,0.28,0.383928571
1215,0.26,0.526785714
1216,0.42,0.6875
1217,0.28,0.482142857
1218,0.2,0.535714286
1219,0.62,0.5
1220,0.378,0.651785714
1221,0.49,0.642857143
1222,0.46,0.785714286
1223,0.18,0.366071429
1224,0.12,0.410714286
1225,0.768,0.589285714
1226,0.584,0.294642857
1227,0.662,0.544642857
1228,0.468,0.660714286
1229,0.394,0.517857143
1230,0.2,0.598214286
1231,0.582,0.598214286
1232,0.4,0.5625
1233,0.24,0.5
1234,0.124,0.5
1235,0.36,0.553571429
1236,0.386,0.526785714
1237,0.616,0.660714286
1238,0.298,0.357142857
1239,0.438,0.232142857
1240,0.22,0.267857143
1241,0.226,0.723214286
1242,0.38,0.339285714
1243,0.1,0.5625
1244,0.44,0.214285714
1245,0.3,0.535714286
1246,0.358,0.571428571
1247,0.378,0.482142857
1248,0.206,0.321428571
1249,0.402,0.553571429
1250,0.332,0.348214286
1251,0.44,0.464285714
1252,0.4,0.598214286
1253,0.34,0.401785714
1254,0.228,0.383928571
1255,0.314,0.580357143
1256,0.22,0.794642857
1257,0.618,0.491071429
1258,0.262,0.321428571
1259,0.62,0.383928571
1260,0.252,0.464285714
1261,0.6,0.714285714
1262,0.34,0.508928571
1263,0.28,0.428571429
1264,0.18,0.517857143
1265,0.678,0.3125
1266,0.262,0.616071429
1267,0.21,0.428571429
1268,0.42,0.696428571
1269,0.544,0.419642857
1270,0.48,0.598214286
1271,0.358,0.482142857
1272,0.292,0.473214286
1273,0.36,0.598214286
1274,0.32,0.419642857
1275,0.36,0.625
1276,0.386,0.4375
1277,0.46,0.526785714
1278,0.2,0.491071429
1279,0.32,0.5625
1280,0.48,0.705357143
1281,0.34,0.598214286
1282,0.12,0.348214286
1283,0.318,0.6875
1284,0.386,0.5
1285,0.352,0.5625
1286,0.18,0.419642857
1287,0.324,0.758928571
1288,0.45,0.633928571
1289,0.464,0.491071429
1290,0.19,0.419642857
1291,0.68,0.758928571
1292,0.41,0.589285714
1293,0.398,0.642857143
1294,0.42,0.607142857
1295,0.38,0.473214286
1296,0.42,0.366071429
1297,0.34,0.366071429
1298,0.43,0.607142857
1299,0.472,0.598214286
1300,0.484,0.5
1301,0.322,0.446428571
1302,0.448,0.6875
1303,0.356,0.642857143
1304,0.686,0.714285714
1305,0.118,0.3125
1306,0.484,0.535714286
1307,0.326,0.482142857
1308,0.28,0.526785714
1309,0.476,0.5
1310,0.24,0.5
1311,0.254,0.553571429
1312,0.696,0.357142857
1313,0.78,0.705357143
1314,0.34,0.4375
1315,0.44,0.6875
1316,0.34,0.723214286
1317,0.16,0.482142857
1318,0.54,0.375
1319,0.326,0.508928571
1320,0.132,0.553571429
1321,0.644,0.633928571
1322,0.34,0.491071429
1323,0.3,0.285714286
1324,0.384,0.580357143
1325,0.42,0.607142857
1326,0.488,0.669642857
1327,0.3,0.607142857
1328,0.6,0.553571429
1329,0.496,0.491071429
1330,0.6,0.669642857
1331,0.368,0.571428571
1332,0.518,0.803571429
1333,0.344,0.625
1334,0.52,0.723214286
1335,0.398,0.642857143
1336,0.34,0.446428571
1337,0.49,0.517857143
1338,0.26,0.553571429
1339,0.544,0.571428571
1340,0.56,0.473214286
1341,0.424,0.919642857
1342,0.36,0.455357143
1343,0.46,0.633928571
1344,0.442,0.607142857
1345,0.6,0.526785714
1346,0.138,0.455357143
1347,0.714,0.776785714
1348,0.466,0.758928571
1349,0.524,0.410714286
1350,0.3,0.339285714
1351,0.512,0.553571429
1352,0.974,0.5625
1353,0.6,0.482142857
1354,0.24,0.625
1355,0.26,0.446428571
1356,0.256,0.660714286
1357,0.38,0.366071429
1358,0.452,0.741071429
1359,0.28,0.455357143
1360,0.306,0.464285714
1361,0.624,0.5625
1362,0.08,0.419642857
1363,0.398,0.446428571
1364,0.58,0.526785714
1365,0.684,0.660714286
1366,0.256,0.625
1367,0.5,0.5
1368,0.22,0.5
1369,0.34,0.571428571
1370,0.334,0.678571429
1371,0.204,0.508928571
1372,0.42,0.508928571
1373,0.48,0.1875
1374,0.128,0.428571429
1375,0.52,0.955357143
1376,0.22,0.446428571
1377,0.06,0.321428571
1378,0.356,0.607142857
1379,0.47,0.428571429
1380,0.52,0.4375
1381,0.472,0.660714286
1382,0.536,0.589285714
1383,0.36,0.339285714
1384,0.188,0.589285714
1385,0.402,0.767857143
1386,0.304,0.5625
1387,0.354,0.544642857
1388,0.606,0.410714286
1389,0.374,0.205357143
1390,0.248,0.508928571
1391,0.708,0.723214286
1392,0.22,0.401785714
1393,0.26,0.535714286
1394,0.646,0.705357143
1395,0.51,0.633928571
1396,0.212,0.526785714
1397,0.48,0.446428571
1398,0.42,0.571428571
1399,0.262,0.383928571
1400,0.122,0.410714286
1401,0.08,0.553571429
1402,0.216,0.526785714
1403,0.36,0.473214286
1404,0.36,0.526785714
1405,0.798,0.767857143
1406,0.42,0.535714286
1407,0.386,0.526785714
1408,0.34,0.5625
1409,0.436,0.482142857
1410,0.38,0.580357143
1411,0.342,0.633928571
1412,0.32,0.669642857
1413,0.42,0.392857143
1414,0.396,0.767857143
1415,0.466,0.544642857
1416,0.51,0.491071429
1417,0.402,0.491071429
1418,0.552,0.4375
1419,0.196,0.571428571
1420,0.19,0.3125
1421,0.44,0.830357143
1422,0.232,0.482142857
1423,0.334,0.535714286
1424,0.282,0.446428571
1425,0.36,0.678571429
1426,0.46,0.678571429
1427,0.52,0.464285714
1428,0.37,0.723214286
1429,0.544,0.491071429
1430,0.38,0.544642857
1431,0.276,0.616071429
1432,0.494,0.455357143
1433,0.334,0.392857143
1434,0.296,0.571428571
1435,0.26,0.169642857
1436,0.252,0.223214286
1437,0.508,0.410714286
1438,0.52,0.544642857
1439,0.64,0.625
1440,0.24,0.696428571
1441,0.438,0.428571429
1442,0.34,0.535714286
1443,0.302,0.589285714
1444,0.398,0.616071429
1445,0.368,0.580357143
1446,0.394,0.598214286
1447,0.414,0.580357143
1448,0.38,0.383928571
1449,0.5,0.517857143
1450,0.212,0.357142857
1451,0.3,0.633928571
1452,0.518,0.285714286
1453,0.328,0.330357143
1454,0.38,0.464285714
1455,0.402,0.526785714
1456,0.42,0.508928571
1457,0.34,0.607142857
1458,0.352,0.580357143
1459,0.494,0.366071429
1460,0.396,0.508928571
1461,0.28,0.616071429
1462,0.418,0.383928571
1463,0.456,0.5625
1464,0.26,0.5
1465,0.168,0.303571429
1466,0.24,0.428571429
1467,0.458,0.651785714
1468,0.266,0.535714286
1469,0.278,0.464285714
1470,0.7,0.580357143
1471,0.3,0.455357143
1472,0.398,0.625
1473,0.626,0.517857143
1474,0.6,0.464285714
1475,0.22,0.473214286
1476,0.448,0.580357143
1477,0.436,0.464285714
1478,0.402,0.535714286
1479,0.8,0.75
1480,0.546,0.678571429
1481,0.428,0.553571429
1482,0.616,0.651785714
1483,0.24,0.553571429
1484,0.354,0.580357143
1485,0.798,0.714285714
1486,0.294,0.491071429
1487,0.448,0.446428571
1488,0.298,0.4375
1489,0.34,0.455357143
1490,0.78,0.5
1491,0.56,0.5625
1492,0.404,0.651785714
1493,0.38,0.625
1494,0.298,0.392857143
1495,0.44,0.714285714
1496,0.72,0.535714286
1497,0.362,0.535714286
1498,0.42,0.633928571
1499,0.298,0.5625
1500,0.492,0.455357143
1501,0.466,0.544642857
1502,0.276,0.321428571
1503,0.206,0.535714286
1504,0.1,0.535714286
1505,0.24,0.446428571
1506,0.126,0.375
1507,0.562,0.75
1508,0.428,0.508928571
1509,0.54,0.482142857
1510,0.192,0.616071429
1511,0.548,0.580357143
1512,0.46,0.553571429
1513,0.286,0.482142857
1514,0.3,0.410714286
1515,0.208,0.5625
1516,0.18,0.651785714
1517,0.38,0.589285714
1518,0.28,0.419642857
1519,0.26,0.660714286
1520,0.268,0.455357143
1521,0.2,0.8125
1522,0.082,0.723214286
1523,0.24,0.366071429
1524,0.6,0.5
1525,0.28,0.464285714
1526,0.258,0.428571429
1527,0.526,0.625
1528,0.32,0.232142857
1529,0.472,0.580357143
1530,0.4,0.714285714
1531,0.468,0.580357143
1532,0.22,0.526785714
1533,0.28,0.419642857
1534,0.462,0.571428571
1535,0.42,0.517857143
1536,0.248,0.651785714
1537,0.52,0.473214286
1538,0.46,0.241071429
1539,0.58,0.669642857
1540,0.306,0.330357143
1541,0.244,0.339285714
1542,0.2,0.660714286
1543,0.36,0.464285714
1544,0.3,0.589285714
1545,0.42,0.580357143
1546,0.42,0.571428571
1547,0.374,0.455357143
1548,0.434,0.651785714
1549,0.602,0.446428571
1550,0.482,0.553571429
1551,0.18,0.258928571
1552,0.218,0.830357143
1553,0.252,0.482142857
1554,0.28,0.642857143
1555,0.52,0.741071429
1556,0.42,0.705357143
1557,0.61,0.633928571
1558,0.054,0.303571429
1559,0.3,0.419642857
1560,0.4,0.6875
1561,0.166,0.660714286
1562,0.48,0.5625
1563,0.44,0.482142857
1564,0.98,0.642857143
1565,0.42,0.241071429
1566,0.34,0.598214286
1567,0.218,0.508928571
1568,0.6,0.571428571
1569,0.3,0.544642857
1570,0.336,0.357142857
1571,0.438,0.473214286
1572,0.138,0.482142857
1573,0.318,0.526785714
1574,0.488,0.553571429
1575,0.44,0.5
1576,0.46,0.410714286
1577,0.48,0.357142857
1578,0.698,0.553571429
1579,0.43,0.330357143
1580,0.42,0.544642857
1581,0.28,0.705357143
1582,0.3,0.0625
1583,0.486,0.526785714
1584,0.36,0.4375
1585,0.374,0.410714286
1586,0.32,0.553571429
1587,0.58,0.616071429
1588,0.32,0.696428571
1589,0.426,0.580357143
1590,0.22,0.196428571
1591,0.32,0.428571429
1592,0.34,0.4375
1593,0.288,0.544642857
1594,0.38,0.508928571
1595,0.48,0.5
1596,0.64,0.473214286
1597,0.43,0.241071429
1598,0.466,0.723214286
1599,0.356,0.491071429
1600,0.386,0.732142857
1601,0.58,0.696428571
1602,0.26,0.5625
1603,0.244,0.491071429
1604,0.53,0.526785714
1605,0.5,0.589285714
1606,0.52,0.848214286
1607,0.202,0.214285714
1608,0.08,0.446428571
1609,0.58,0.473214286
1610,0.368,0.696428571
1611,0.53,0.526785714
1612,0.48,0.723214286
1613,0.304,0.517857143
1614,0.64,0.535714286
1615,0.48,0.357142857
1616,0.438,0.491071429
1617,0.51,0.508928571
1618,0.312,0.5625
1619,0.212,0.482142857
1620,0.34,0.25
1621,0.46,0.544642857
1622,0.448,0.857142857
1623,0.44,0.571428571
1624,0.356,0.571428571
1625,0.404,0.392857143
1626,0.188,0.633928571
1627,0.26,0.491071429
1628,0.33,0.642857143
1629,0.412,0.589285714
1630,0.6,0.5
1631,0.484,0.660714286
1632,0.438,0.473214286
1633,0.3,0.526785714
1634,0.38,0.508928571
1635,0.52,0.5625
1636,0.56,0.544642857
1637,0.488,0.678571429
1638,0.3,0.473214286
1639,0.388,0.723214286
1640,0.802,0.607142857
1641,0.372,0.625
1642,0.388,0.696428571
1643,0.31,0.428571429
1644,0.6,0.473214286
1645,0.258,0.446428571
1646,0.24,0.455357143
1647,0.3,0.348214286
1648,0.26,0.383928571
1649,0.774,0.633928571
1650,0.464,0.696428571
1651,0.048,0.419642857
1652,0.4,0.633928571
1653,0.578,0.491071429
1654,0.274,0.544642857
1655,0.38,0.508928571
1656,0.584,0.517857143
1657,0.314,0.321428571
1658,0.494,0.616071429
1659,0.276,0.508928571
1660,0.46,0.508928571
1661,0.426,0.446428571
1662,0.684,0.535714286
1663,0.386,0.508928571
1664,0.092,0.482142857
1665,0.326,0.401785714
1666,0.418,0.410714286
1667,0.54,0.633928571
1668,0.618,0.660714286
1669,0.44,0.473214286
1670,0.28,0.401785714
1671,0.47,0.589285714
1672,0.032,0.464285714
1673,0.786,0.75
1674,0.28,0.392857143
1675,0.34,0.446428571
1676,0.22,0.205357143
1677,0.178,0.553571429
1678,0.218,0.517857143
1679,0.25,0.526785714
1680,0.012,0.321428571
1681,0.378,0.553571429
1682,0.5,0.741071429
1683,0.006,0.642857143
1684,0.314,0.553571429
1685,0.446,0.464285714
1686,0.408,0.517857143
1687,0.602,0.571428571
1688,0.208,0.741071429
1689,0.37,0.428571429
1690,0.732,0.348214286
1691,0.482,0.633928571
1692,0.686,0.642857143
1693,0.6,0.526785714
1694,0.6,0.678571429
1695,0.944,0.723214286
1696,0.3,0.526785714
1697,0.512,0.580357143
1698,0.372,0.303571429
1699,0.22,0.375
1700,0.548,0.464285714
1701,0.204,0.553571429
1702,0.27,0.571428571
1703,0.5,0.732142857
1704,0.16,0.321428571
1705,0.56,0.5625
1706,0.46,0.517857143
1707,0.376,0.8125
1708,0.494,0.401785714
1709,0.44,0.5
1710,0.43,0.723214286
1711,0.42,0.553571429
1712,0.312,0.616071429
1713,0.372,0.410714286
1714,0.28,0.419642857
1715,0.22,0.383928571
1716,0.526,0.589285714
1717,0.64,0.303571429
1718,0.54,0.669642857
1719,0.34,0.392857143
1720,0.26,0.553571429
1721,0.52,0.419642857
1722,0.304,0.5625
1723,0.322,0.482142857
1724,0.376,0.5
1725,0.38,0.678571429
1726,0.374,0.660714286
1727,0.39,0.642857143
1728,0.42,0.482142857
1729,0.53,0.616071429
1730,0.34,0.473214286
1731,0.26,0.517857143
1732,0.312,0.651785714
1733,0.328,0.607142857
1734,0.26,0.580357143
1735,0.72,0.660714286
1736,0.29,0.482142857
1737,0.464,0.535714286
1738,0.48,0.392857143
1739,0.468,0.482142857
1740,0.348,0.357142857
1741,0.8,0.723214286
1742,0.368,0.3125
1743,0.42,0.491071429
1744,0.51,0.589285714
1745,0.46,0.526785714
1746,0.482,0.571428571
1747,0.538,0.544642857
1748,0.26,0.357142857
1749,0.47,0.803571429
1750,0.496,0.598214286
1751,0.28,0.285714286
1752,0.44,0.383928571
1753,0.322,0.446428571
1754,0.35,0.642857143
1755,0.406,0.776785714
1756,0.308,0.517857143
1757,0.604,0.732142857
1758,0.548,0.660714286
1759,0.46,0.410714286
1760,0.262,0.660714286
1761,0.48,0.383928571
1762,0.24,0.553571429
1763,0.458,0.526785714
1764,0.5,0.696428571
1765,0.54,0.321428571
1766,0.46,0.4375
1767,0.28,0.446428571
1768,0.54,0.669642857
1769,0.284,0.428571429
1770,0.488,0.526785714
1771,0.38,0.526785714
1772,0.44,0.544642857
1773,0.44,0.598214286
1774,0.684,0.571428571
1775,0.302,0.633928571
1776,0.3,0.651785714
1777,0.8,0.5625
1778,0.5,0.589285714
1779,0.426,0.589285714
1780,0.16,0.375
1781,0.18,0.473214286
1782,0.38,0.633928571
1783,0.3,0.276785714
1784,0.27,0.491071429
1785,0.348,0.455357143
1786,0.34,0.357142857
1787,0.28,0.491071429
1788,0.3,0.544642857
1789,0.338,0.598214286
1790,0.398,0.392857143
1791,0.38,0.651785714
1792,0.402,0.4375
1793,0.32,0.598214286
1794,0.412,0.535714286
1795,0.54,0.4375
1796,0.128,0.410714286
1797,0.46,0.330357143
1798,0.24,0.473214286
1799,0.198,0.446428571
1800,0.24,0.633928571
1801,0.356,0.598214286
1802,0.246,0.473214286
1803,0.428,0.580357143
1804,0.148,0.669642857
1805,0.452,0.607142857
1806,0.22,0.535714286
1807,0.522,0.598214286
1808,0.25,0.553571429
1809,0.36,0.633928571
1810,0.48,0.482142857
1811,0.3,0.366071429
1812,0.298,0.642857143
1813,0.552,0.535714286
1814,0.632,0.473214286
1815,0.16,0.491071429
1816,0.16,0.580357143
1817,0.218,0.4375
1818,0.054,0.392857143
1819,0.3,0.321428571
1820,0.36,0.446428571
1821,0.3,0.625
1822,0.136,0.303571429
1823,0.424,0.589285714
1824,0.26,0.625
1825,0.5,0.642857143
1826,0.286,0.526785714
1827,0.486,0.660714286
1828,0.74,0.741071429
1829,0.264,0.4375
1830,0.32,0.526785714
1831,0.358,0.383928571
1832,0.28,0.580357143
1833,0.332,0.607142857
1834,0.28,0.464285714
1835,0.56,0.508928571
1836,0.348,0.401785714
1837,0.37,0.517857143
1838,0.38,0.3125
1839,0.42,0.375
1840,0.38,0.455357143
1841,0.334,0.491071429
1842,0.24,0.285714286
1843,0.404,0.392857143
1844,0.498,0.678571429
1845,0.534,0.866071429
1846,0.36,0.5625
1847,0.238,0.678571429
1848,0.356,0.446428571
1849,0.46,0.446428571
1850,0.438,0.625
1851,0.184,0.616071429
1852,0.452,0.392857143
1853,0.52,0.607142857
1854,0.12,0.455357143
1855,0.5,0.651785714
1856,0.52,0.625
1857,0.2,0.553571429
1858,0.558,0.642857143
1859,0.526,0.767857143
1860,0.562,0.419642857
1861,0.48,0.473214286
1862,0.38,0.428571429
1863,0.6,0.607142857
1864,0.36,0.419642857
1865,0.48,0.285714286
1866,0.512,0.8125
1867,0.378,0.6875
1868,0.194,0.598214286
1869,0.356,0.535714286
1870,0.5,0.633928571
1871,0.412,0.392857143
1872,0.56,0.553571429
1873,0.44,0.696428571
1874,0.22,0.392857143
1875,0.346,0.428571429
1876,0.372,0.544642857
1877,0.22,0.366071429
1878,0.596,0.508928571
1879,0.44,0.446428571
1880,0.538,0.517857143
1881,0.448,0.571428571
1882,0.792,0.678571429
1883,0.58,0.348214286
1884,0.502,0.607142857
1885,0.552,0.482142857
1886,0.308,0.5
1887,0.34,0.598214286
1888,0.488,0.285714286
1889,0.26,0.705357143
1890,0.534,0.508928571
1891,0.44,0.455357143
1892,0.354,0.401785714
1893,0.56,0.446428571
1894,0.4,0.714285714
1895,0.384,0.330357143
1896,0.338,0.741071429
1897,0.314,0.473214286
1898,0.46,0.517857143
1899,0.34,0.571428571
1900,0.32,0.446428571
1901,0.36,0.482142857
1902,0.24,0.473214286
1903,0.494,0.6875
1904,0.49,0.598214286
1905,0.3,0.589285714
1906,0.56,0.616071429
1907,0.996,0.955357143
1908,0.22,0.205357143
1909,0.44,0.589285714
1910,0.24,0.571428571
1911,0.34,0.473214286
1912,0.202,0.589285714
1913,0.482,0.705357143
1914,0.474,0.428571429
1915,0.44,0.517857143
1916,0.374,0.491071429
1917,0.522,0.598214286
1918,0.24,0.571428571
1919,0.564,0.696428571
1920,0.282,0.732142857
1921,0.28,0.473214286
1922,0.658,0.482142857
1923,0.58,0.982142857
1924,0.7,0.633928571
1925,0.44,0.642857143
1926,0.48,0.776785714
1927,0.372,0.517857143
1928,0.34,0.5625
1929,0.392,0.455357143
1930,0.48,0.410714286
1931,0.262,0.5625
1932,0.338,0.383928571
1933,0.412,0.642857143
1934,0.268,0.517857143
1935,0.556,0.339285714
1936,0.526,0.571428571
1937,0.41,0.392857143
1938,0.472,0.625
1939,0.57,0.544642857
1940,0.52,0.642857143
1941,0.37,0.669642857
1942,0.48,0.571428571
1943,0.39,0.580357143
1944,0.422,0.419642857
1945,0.228,0.294642857
1946,0.476,0.589285714
1947,0.156,0.464285714
1948,0.22,0.25
1949,0.28,0.616071429
1950,0.296,0.794642857
1951,0.434,0.776785714
1952,0.48,0.633928571
1953,0.38,0.839285714
1954,0.364,0.598214286
1955,0.28,0.714285714
1956,0.2,0.330357143
1957,0.26,0.660714286
1958,0.42,0.535714286
1959,0.34,0.455357143
1960,0.56,0.785714286
1961,0.176,0.598214286
1962,0.628,0.857142857
1963,0.428,0.482142857
1964,0.388,0.419642857
1965,0.24,0.419642857
1966,0.47,0.526785714
1967,0.44,0.5
1968,0.468,0.401785714
1969,0.33,0.571428571
1970,0.348,0.392857143
1971,0.268,0.598214286
1972,0.282,0.589285714
1973,0.32,0.633928571
1974,0.19,0.598214286
1975,0.4,0.75
1976,0.34,0.294642857
1977,0.374,0.535714286
1978,0.47,0.651785714
1979,0.464,0.553571429
1980,0.462,0.508928571
1981,0.462,0.607142857
1982,0.5,0.580357143
1983,0.718,0.580357143
1984,0.52,0.473214286
1985,0.36,0.607142857
1986,0.41,0.339285714
1987,0.538,0.625
1988,0.36,0.678571429
1989,0.45,0.705357143
1990,0.462,0.696428571
1991,0.664,0.633928571
1992,0.146,0.482142857
1993,0.354,0.535714286
1994,0.348,0.8125
1995,0.278,0.526785714
1996,0.52,0.526785714
1997,0.418,0.491071429
1998,0.482,0.446428571
1999,0.278,0.5625
2000,0.662,0.571428571
2001,0.184,0.508928571
2002,0.24,0.732142857
2003,0.32,0.428571429
2004,0.52,0.660714286
2005,0.18,0.348214286
2006,0.62,0.642857143
2007,0.32,0.571428571
2008,0.468,0.455357143
2009,0.272,0.598214286
2010,0.3,0.375
2011,0.256,0.419642857
2012,0.42,0.669642857
2013,0.03,0.517857143
2014,0.28,0.571428571
2015,0.422,0.410714286
2016,0.338,0.491071429
2017,0.74,0.625
2018,0.24,0.223214286
2019,0.44,0.75
2020,0.46,0.285714286
2021,0.602,0.482142857
2022,0.6,0.526785714
2023,0.45,0.607142857
2024,0.438,0.410714286
2025,0.192,0.8125
2026,0.42,0.571428571
2027,0.14,0.348214286
2028,0.586,0.383928571
2029,0.74,0.517857143
2030,0.56,0.428571429
2031,0.34,0.607142857
2032,0.38,0.544642857
2033,0.402,0.616071429
2034,0.238,0.714285714
2035,0.72,0.678571429
2036,0.32,0.401785714
2037,0.482,0.669642857
2038,0.048,0.446428571
2039,0.8,0.589285714
2040,0.642,0.669642857
2041,0.316,0.571428571
2042,0.398,0.544642857
2043,0.38,0.491071429
2044,0.538,0.535714286
2045,0.28,0.4375
2046,0.78,0.821428571
2047,0.26,0.339285714
2048,0.524,0.598214286
2049,0.494,0.473214286
2050,0.314,0.696428571
2051,0.292,0.598214286
2052,0.22,0.651785714
2053,0.52,0.616071429
2054,0.42,0.348214286
2055,0.42,0.598214286
2056,0.346,0.625
2057,0.454,0.455357143
2058,0.442,0.607142857
2059,0.24,0.455357143
2060,0.22,0.383928571
2061,0.212,0.607142857
2062,0.294,0.696428571
2063,0.38,0.473214286
2064,0.304,0.491071429
2065,0.362,0.491071429
2066,0.314,0.133928571
2067,0.64,0.589285714
2068,0.458,0.392857143
2069,0.44,0.75
2070,0.46,0.482142857
2071,0.32,0.660714286
2072,0.266,0.589285714
2073,0.562,0.946428571
2074,0.426,0.366071429
2075,0.674,0.758928571
2076,0.44,0.625
2077,0.2,0.580357143
2078,0.574,0.651785714
2079,0.6,0.714285714
2080,0.3,0.589285714
2081,0.34,0.4375
2082,0.488,0.491071429
2083,0.36,0.401785714
2084,0.56,0.464285714
2085,0.51,0.544642857
2086,0.52,0.321428571
2087,0.66,0.642857143
2088,0.25,0.705357143
2089,0.094,0.455357143
2090,0.482,0.875
2091,0.508,0.607142857
2092,0.394,0.383928571
2093,0.45,0.5625
2094,0.18,0.785714286
2095,0.32,0.446428571
2096,0.22,0.392857143
2097,0.006,0.651785714
2098,0.218,0.598214286
2099,0.57,0.794642857
2100,0.426,0.392857143
2101,0.32,0.508928571
2102,0.408,0.580357143
2103,0.414,0.482142857
2104,0.48,0.642857143
2105,0.366,0.660714286
2106,0.26,0.473214286
2107,0.402,0.366071429
2108,0.38,0.375
2109,0.568,0.473214286
2110,0.27,0.5625
2111,0.378,0.482142857
2112,0.476,0.607142857
2113,0.492,0.678571429
2114,0.22,0.473214286
2115,0.634,0.8125
2116,0.256,0.678571429
2117,0.38,0.660714286
2118,0.494,0.732142857
2119,0.594,0.696428571
2120,0.24,0.589285714
2121,0.65,0.491071429
2122,0.24,0.4375
2123,0.282,0.642857143
2124,0.36,0.5
2125,0.152,0.392857143
2126,0.27,0.616071429
2127,0.288,0.616071429
2128,0.656,0.696428571
2129,0.48,0.276785714
2130,0.214,0.348214286
2131,0.454,0.642857143
2132,0.2,0.642857143
2133,0.576,0.633928571
2134,0.254,0.535714286
2135,0.788,0.607142857
2136,0.14,0.633928571
2137,0.326,0.633928571
2138,0.288,0.803571429
2139,0.18,0.410714286
2140,0.28,0.357142857
2141,0.2,0.392857143
2142,0.28,0.580357143
2143,0.146,0.205357143
2144,0.24,0.491071429
2145,0.378,0.392857143
2146,0.26,0.580357143
2147,0.48,0.5
2148,0.3,0.526785714
2149,0.5,0.535714286
2150,0.42,0.535714286
2151,0.22,0.5
2152,0.304,0.482142857
2153,0.486,0.473214286
2154,0.466,0.616071429
2155,0.408,0.5625
2156,0.414,0.544642857
2157,0.38,0.723214286
2158,0.88,0.660714286
2159,0.28,0.669642857
2160,0.38,0.214285714
2161,0.674,0.660714286
2162,0.18,0.633928571
2163,0.4,0.589285714
2164,0.332,0.535714286
2165,0.272,0.491071429
2166,0.4,0.455357143
2167,0.3,0.732142857
2168,0.778,0.526785714
2169,0.62,0.446428571
2170,0.436,0.508928571
2171,0.28,0.178571429
2172,0.48,0.508928571
2173,0.36,0.508928571
2174,0.5,0.767857143
2175,0.162,0.517857143
2176,0.42,0.553571429
2177,0.444,0.446428571
2178,0.436,0.491071429
2179,0.06,0.383928571
2180,0.34,0.5
2181,0.444,0.5625
2182,0.444,0.553571429
2183,0.362,0.571428571
2184,0.196,0.776785714
2185,0.16,0.633928571
2186,0.26,0.508928571
2187,0.168,0.089285714
2188,0.336,0.4375
2189,0.6,0.535714286
2190,0.42,0.580357143
2191,0.34,0.607142857
2192,0.426,0.473214286
2193,0.2,0.6875
2194,0.43,0.517857143
2195,0.294,0.598214286
2196,0.446,0.151785714
2197,0.344,0.571428571
2198,0.49,0.25
2199,0.672,0.669642857
2200,0.54,0.669642857
2201,0.476,0.625
2202,0.234,0.517857143
2203,0.566,0.580357143
2204,0.334,0.482142857
2205,0.758,0.758928571
2206,0.35,0.410714286
2207,0.24,0.473214286
2208,0.4,0.357142857
2209,0.506,0.732142857
2210,0.468,0.571428571
2211,0.392,0.598214286
2212,0.438,0.508928571
2213,0.402,0.642857143
2214,0.544,0.491071429
2215,0.286,0.517857143
2216,0.392,0.589285714
2217,0.514,0.553571429
2218,0.42,0.383928571
2219,0.006,0.598214286
2220,0.44,0.321428571
2221,0.314,0.589285714
2222,0.408,0.553571429
2223,0.42,0.544642857
2224,0.22,0.508928571
2225,0.344,0.616071429
2226,0.44,0.5625
2227,0.33,0.571428571
2228,0.376,0.3125
2229,0.108,0.6875
2230,0.376,0.741071429
2231,0.268,0.455357143
2232,0.512,0.75
2233,0.22,0.625
2234,0.8,0.741071429
2235,0.52,0.678571429
2236,0.366,0.535714286
2237,0.36,0.535714286
2238,0.08,0.535714286
2239,0.448,0.517857143
2240,0.56,0.464285714
2241,0.3,0.651785714
2242,0.38,0.553571429
2243,0.08,0.607142857
2244,0.28,0.5
2245,0.292,0.4375
2246,0.464,0.455357143
2247,0.362,0.464285714
2248,0.24,0.571428571
2249,0.32,0.589285714
2250,0.496,0.526785714
2251,0.692,0.678571429
2252,0.45,0.598214286
2253,0.366,0.508928571
2254,0.288,0.517857143
2255,0.41,0.660714286
2256,0.7,0.535714286
2257,0.46,0.508928571
2258,0.28,0.723214286
2259,0.136,0.348214286
2260,0.246,0.107142857
2261,0.386,0.535714286
2262,0.164,0.357142857
2263,0.24,0.508928571
